variant,seed,rag_recall_at5,rag_ndcg_at5,faithfulness,answer_relevancy,hallucination_rate,agent_success_rate,tool_call_accuracy,timeout_rate,overall_score
B0,20260424,0.84,0.80,0.82,0.84,0.05,0.86,0.83,0.04,0.812
B0,20260425,0.83,0.79,0.81,0.83,0.05,0.85,0.82,0.05,0.804
B0,20260426,0.85,0.81,0.83,0.85,0.04,0.87,0.84,0.04,0.821
A1_no_rerank,20260424,0.79,0.74,0.79,0.81,0.06,0.84,0.80,0.05,0.777
A1_no_rerank,20260425,0.78,0.73,0.78,0.80,0.07,0.83,0.79,0.05,0.769
A1_no_rerank,20260426,0.80,0.75,0.80,0.81,0.06,0.84,0.80,0.05,0.781
A2_no_category_filter,20260424,0.77,0.72,0.77,0.79,0.07,0.82,0.78,0.06,0.754
A2_no_category_filter,20260425,0.76,0.71,0.76,0.78,0.07,0.81,0.77,0.06,0.746
A2_no_category_filter,20260426,0.77,0.72,0.77,0.79,0.07,0.82,0.78,0.05,0.755
A3_topk3,20260424,0.75,0.70,0.76,0.78,0.07,0.83,0.79,0.05,0.748
A3_topk3,20260425,0.74,0.69,0.75,0.77,0.08,0.82,0.78,0.05,0.739
A3_topk3,20260426,0.75,0.70,0.76,0.78,0.07,0.83,0.79,0.05,0.748
A4_no_recovery,20260424,0.82,0.78,0.80,0.82,0.05,0.78,0.81,0.07,0.777
A4_no_recovery,20260425,0.81,0.77,0.79,0.81,0.06,0.77,0.80,0.07,0.768
A4_no_recovery,20260426,0.82,0.78,0.80,0.82,0.05,0.78,0.81,0.06,0.776
